8726973428,r,1420
8726980820,r,1420
8726999506,r,1420
8727006977,r,1420
8727014097,r,1420
8727037878,s,40
8727052820,r,1420
8727064566,r,1420
8727075627,r,1420
8727089839,r,301
8727100876,r,1420
8727112941,r,1420
8727126999,r,1420
8727134023,r,1420
8727152562,r,1420
8727170815,r,1420
8727178381,r,1420
8727185260,r,1420
8727202144,s,40
8727224614,r,1420
8727241734,r,1420
8727247478,r,1420
8727253622,r,1273
8727259762,r,1420
8727275811,r,1420
8727281652,r,1420
8727287622,r,1420
8727299669,s,40
8727305318,r,1420
8727310600,r,1420
8727316564,r,1420
8727321580,r,1420
8727326993,s,40
8727332311,r,1420
8727338091,r,1420
8727343162,s,40
8727348428,r,1420
8727353352,r,1273
8727359152,r,1420
8727364175,s,40
8727370135,r,1420
8727375263,r,1420
8727380061,r,1420
8727385141,r,1420
8727390157,r,1420
8727394743,s,40
8727399825,r,1420
8727417914,s,40
8733098794,r,1420
8811741906,r,1420
8811813440,s,40
8811829795,r,1420
8811843175,r,1420
8811858180,r,1420
8811872019,s,40
8811881975,r,1420
8811891322,r,1420
8811901260,s,40
8811911862,r,1420
8811924968,r,1420
8811939258,r,1420
8811953101,r,1420
8811978078,r,1420
8811990530,s,40
8812000292,s,40
8812014162,r,1420
8812026099,s,40
8812038269,r,1420
8812050795,s,40
8812061482,r,1420
8812070805,r,1420
8812080921,r,1420
8812094656,r,1420
8812106691,r,1420
8812118374,r,1420
8812129712,s,40
8812142085,s,40
8812154180,r,1420
8812166829,r,1420
8812176278,r,1420
8812184127,s,40
8812191977,r,1420
8812215083,r,1420
8812223706,s,40
8812232190,r,1420
8812245185,r,1420
8812255390,s,40
8812263798,r,1420
8812272124,r,1420
8812280121,r,1420
8812287857,s,40
8812295840,r,1420
8812303591,r,1420
8812311519,s,40
8812323746,r,1420
8812333878,r,1420
8812341499,r,1420
8812349348,r,1420
8812356949,r,1420
8812364796,s,40
8812372692,r,1420
8812380314,r,1420
8812387761,r,1420
8812396991,s,40
8812409284,s,40
8812437812,r,832
8812445899,r,1420
8812453420,r,1420
8812460926,r,1420
8812468304,r,1420
8812477707,r,1420
8812489278,r,1420
8812496930,s,40
8812504378,r,1420
8812511764,s,40
8812519301,r,1420
8812532573,s,40
8812540531,r,1420
8812548036,r,1420
8812557341,s,40
8812569649,r,1420
8812577438,r,1273
8812584948,s,40
8812592852,r,1420
8812600464,r,1420
8812608617,r,1420
8812617052,r,1420
8812624521,r,1420
8812631904,r,1420
8812643844,r,1420
8812653614,r,1420
8812661075,r,1420
8812668448,r,1420
8812675836,r,1420
8812683214,s,40
8812690674,r,1273
8812698162,s,40
8812705610,s,40
8812713553,s,40
8812725999,s,40
8812735000,r,1420
8812742639,r,1420
8812750125,r,1420
8812757507,r,1420
8812764953,r,1420
8812772326,r,1420
8812779689,r,1420
8812787198,r,1420
8812796004,r,1420
8812807953,s,40
8812821609,r,1420
8812829368,s,40
8812836860,r,1420
8812844645,r,1420
8812852085,s,40
8812859600,r,1420
8812867014,r,1420
8812875496,s,40
8812887834,r,1420
8812896590,r,1420
8812904475,r,1420
8812912279,s,40
8812919724,r,1420
8812927162,s,40
8812934699,r,1420
8812942282,r,1420
8812949647,s,40
8812959143,r,1420
8812971195,r,1420
8812979153,r,1420
8812986526,r,1420
8812994052,r,1420
8813001391,r,1420
8813008963,r,1420
8813016869,s,40
8813024278,r,1420
8813031666,r,1420
8813042825,s,40
8813056495,r,1420
8813064343,s,40
8813072168,r,1420
8813079633,s,40
8813087163,r,1420
8813094587,r,1420
8813106721,s,40
8813114993,r,1420
8813126953,r,1420
8813136180,r,1420
8813143568,r,1420
8813151097,r,1420
8813261419,r,1420
8813273457,r,1420
8813285326,r,1420
8813296470,r,1420
8813304436,r,1420
8813312117,r,1420
8813319576,r,1420
8813327228,s,40
8813338506,r,1420
8813346049,r,1420
8813353519,r,1420
8813364086,r,1420
8813375105,s,40
8813382871,r,1420
8813390262,r,1420
8813397641,r,1420
8813405045,s,40
8813412701,s,40
8813420114,r,1420
8813427521,r,1420
8813434822,s,40
8813446641,r,1420
8813456510,r,1420
8813464217,r,1420
8813471695,r,1420
8813479081,r,1420
8813486492,r,685
8813494069,r,1420
8813506956,r,1420
8813514946,r,1420
8813527208,s,40
8813537101,r,1420
8813544683,r,1420
8813552116,s,40
8813559809,r,1420
8813567236,r,1420
8813574806,r,1420
8813582194,r,1420
8813591770,s,40
8813603901,r,1420
8813615734,s,40
8813625039,r,1420
8813632532,r,1273
8813640276,r,1420
8813647736,r,1420
8813655209,r,1420
8813662585,r,1420
8813670026,s,40
8813677428,r,1420
8813685023,r,1420
8813693305,s,40
8813706046,r,1420
8813716687,r,1420
8813724640,r,1420
8813732165,s,40
8813739625,r,1420
8813747259,s,40
8813755278,r,1420
8813762776,r,1273
8813770232,r,1420
8813777630,r,1420
8813785028,r,1420
8813797583,r,1420
8813805692,s,40
8813813612,s,40
8813821255,r,1420
8813828750,r,1420
8813836295,r,1420
8813843807,r,1420
8813851233,s,40
8813858750,s,40
8813866293,r,1420
8813873760,r,1420
8813881129,r,1420
8813888503,r,1420
8813896056,s,40
8813903549,r,1420
8813911024,r,1420
8813918530,s,40
8813926143,r,1420
8813933566,s,40
8813941294,r,1420
8813948707,r,1420
8813956141,r,1420
8813963519,r,1420
8813977160,r,1420
8814000034,s,40
8814007651,s,40
8814015070,r,1420
8814022389,r,1420
8814029715,r,1420
8814037105,r,1420
8814044463,r,1420
8814052071,r,1420
8814059384,s,40
8814067183,s,40
8814079541,r,1420
8814087232,s,40
8814094870,r,1420
8814102288,r,1420
8814109875,r,1420
8814117310,r,1420
8814124795,s,40
8814132337,s,40
8814139810,r,1420
8814147272,r,1420
8814154686,r,1420
8814162230,r,1420
8814169664,r,1420
8814177126,s,40
8814184781,r,1420
8814192224,s,40
8814199878,r,1420
8814207366,s,40
8814214794,r,1420
8814222365,r,1420
8814229981,r,1420
8814237340,s,40
8814244797,r,1420
8814252309,s,40
8814259792,r,1420
8814267593,r,1420
8814275112,s,40
8814282579,r,1420
8814289999,r,1420
8814297475,r,1420
8814304992,r,1420
8814312698,s,40
8814323397,s,40
8814333589,r,1420
8814345660,r,1420
8814353654,s,40
8814361191,r,1420
8814368587,r,1420
8814376059,s,40
8814383455,r,1420
8814390877,r,1420
8814398206,s,40
8814405633,r,1420
8814413107,r,1420
8814420609,s,40
8814428283,r,1420
8814435728,r,1420
8814443217,r,1420
8814450601,r,1420
8814458029,s,40
8814465440,r,1420
8814472880,s,40
8814480461,r,1420
8814487965,r,1420
8814495674,r,1420
8814503105,s,40
8814510441,r,1420
8814517943,r,1420
8814525503,s,40
8814532973,r,1420
8814540513,r,1420
8814547879,s,40
8814555301,r,1420
8814563041,r,1420
8814570422,s,40
8814577903,r,1420
8814585331,r,1420
8814592797,r,1420
8814604708,r,1420
8814612366,r,1420
8814620050,r,1420
8814627707,s,40
8814635107,s,40
8814642653,r,310
8814669432,s,40
8814677096,r,78
8814684825,s,40
8814692361,r,1420
8814699774,r,1420
8814707289,r,1420
8814714851,r,1420
8814722406,s,40
8814729813,r,1420
8814737464,s,40
8814765738,r,1420
8814773290,s,40
8814780906,r,1420
8814788303,r,391
8814795803,s,40
8814803308,r,1420
8814810748,r,1420
8814818116,r,1420
8814825541,r,1420
8814832950,r,1420
8814840330,r,1420
8814848038,r,1420
8814855834,r,1420
8814863336,r,1420
8814870924,r,1420
8814878329,s,40
8814886164,r,1420
8814893720,r,1273
8814906057,s,40
8814913954,r,1420
8814921289,s,40
8814929133,r,1420
8814936565,s,40
8814944088,r,1420
8814951585,r,1420
8814958996,r,1420
8814966394,s,40
8814974114,r,1420
8814981775,r,1420
8814989361,r,1420
8814996845,s,40
8815004313,r,1420
8815011900,s,40
8815019724,r,1420
8815027329,r,1420
8815034816,r,1273
8815042380,r,1420
8815049840,s,40
8815057258,r,1420
8815064697,r,1420
8815072225,r,1420
8815079621,s,40
8815087173,r,1420
8815094659,s,40
8815102150,r,1420
8815109920,s,40
8815117397,r,1420
8815124804,r,258
8815132262,s,40
8818125435,s,860
8838712711,s,63
8838743016,s,40
8843844476,s,189
8874319195,s,188
8874344671,r,1420
8874351971,r,1420
8874358988,r,1420
8874365844,r,1420
8874372936,r,1420
8874380070,r,1420
8874386679,r,1420
8874394770,r,1420
8874401064,s,40
8874407809,r,1420
8874415057,s,40
8874421353,r,1420
8874428354,r,1420
8874435163,r,1273
8874441707,r,1420
8874446456,r,1420
8874450804,s,40
8874454931,r,1420
8874459256,r,1420
8874463329,r,1420
8874467264,r,1420
8874471302,r,1420
8874474975,r,1420
8874478697,r,1420
8874495436,r,1420
8874511130,s,40
8874525992,r,1420
8874529580,r,1273
8874533366,s,40
8874537404,r,1420
8874540712,r,1420
8874544383,r,1420
8874555490,s,40
8874559981,r,1420
8874563363,s,40
8874566907,r,1420
8874570497,r,1420
8874574540,s,40
8874577881,r,1420
8874581322,r,1420
8874584927,r,1420
8874593363,r,1420
8874596841,r,1420
8874600108,r,1273
8874603562,s,40
8874606927,r,1420
8874610449,r,1420
8874613834,s,40
8874617016,r,1420
8874620336,s,40
8874623778,r,1420
8874634380,r,1420
8874643019,s,40
8874646235,r,1420
8874649375,r,1420
8874652791,s,40
8874656061,r,1420
8874659900,r,1420
8874663316,s,40
8874666850,r,1420
8874670502,r,1420
8874673715,r,1273
8874677103,r,1420
8874680367,r,1420
8874685088,r,1420
8874688277,r,1420
8874694632,s,40
8874697972,s,40
8874701348,r,1420
8874704503,r,1420
8874708185,s,40
8874711609,r,1420
8874715001,r,1420
8874718321,s,40
8874721508,r,1420
8874724679,r,1420
8874727825,s,40
8874731047,r,1420
8874734214,r,1273
8874737380,r,1420
8874740517,r,1420
8874743680,s,40
8874746882,r,1420
8874750059,r,1420
8874753181,r,1420
8874756309,s,40
8874759580,r,1420
8874762752,r,1420
8874766083,r,1420
8874769469,s,40
8874772645,r,1420
8874775771,s,40
8874778976,r,1420
8874782338,s,40
8874785703,r,1420
8874788847,r,1273
8874792004,r,1420
8874795154,s,40
8874798449,r,1420
8874801625,s,40
8874807362,r,1420
8874810784,r,1420
8874813966,r,1420
8874817173,r,1420
8874820540,r,1420
8874823695,s,40
8874826889,r,1420
8874830054,s,40
8874833234,r,1420
8874844320,r,1420
8874847608,r,1420
8874850838,s,40
8874854038,r,1273
8874857226,s,40
8874860494,r,1420
8874863776,r,1420
8874866959,r,1420
8874870206,r,1420
8874873345,s,40
8874876629,r,1420
8874879824,s,40
8874883124,r,1420
8874886251,r,1420
8874889402,r,1420
8874892520,s,40
8874895714,r,1420
8874898910,s,40
8874902083,r,1420
8874905244,s,40
8874908412,r,1420
8874911594,r,1273
8874914744,s,40
8874917959,r,1420
8874921099,r,1420
8874926609,r,1420
8874929880,s,40
8874938581,r,1420
8874942230,r,1420
8874945462,s,40
8874949116,r,1420
8874952656,r,1420
8874955827,r,1420
8874958984,s,40
8874962176,s,40
8874965376,r,1420
8874968585,r,1420
8874971742,r,1420
8874974915,r,1273
8874978092,s,40
8874981293,r,1420
8874984497,s,40
8874987715,r,1420
8874990934,r,1420
8874998993,r,1420
8875006712,r,1420
8875009879,r,1420
8875013162,s,40
8875016356,s,40
8875019516,r,1420
8875022693,r,1420
8875025812,r,1420
8875028958,r,1420
8875032114,r,1420
8875035259,s,40
8875038439,r,1273
8875041616,r,1420
8875044766,s,40
8875048019,r,1420
8875054108,r,1420
8875057384,r,1420
8875060644,s,40
8875063849,r,1420
8875067055,r,1420
8875070362,r,1420
8875073564,r,1420
8875076754,s,40
8875079976,r,1420
8875083216,s,40
8875086483,s,40
8875089639,r,1420
8875092768,r,1420
8875095921,r,1273
8875099062,s,40
8875102214,r,1420
8875105422,r,1420
8875108608,r,1420
8875111783,r,1420
8875114971,r,1420
8875118091,r,1420
8875121249,s,40
8875124473,s,40
8875127772,r,1420
8875130959,r,1420
8875134338,r,1420
8875143575,s,40
8875146786,r,1420
8875160407,r,1420
8875163745,r,1273
8875167236,r,1420
8875170408,r,1420
8875173836,r,1420
8875177221,s,40
8875183541,r,1420
8875187046,r,1420
8875190798,r,1420
8875194175,s,40
8875198317,s,40
8875202368,r,1420
8875205899,r,1420
8875209394,r,1420
8875212800,r,1420
8875215952,r,1420
8875219319,r,1273
8875222529,r,1420
8875226133,r,1420
8875229210,r,1420
8875232383,s,40
8875235972,r,1420
8875239097,r,1420
8875242235,r,1420
8875245377,s,40
8875253770,r,1420
8875257064,r,1420
8875260233,r,1420
8875263410,s,40
8875266608,r,1420
8875269765,r,1420
8875272927,r,1273
8875276066,r,1420
8875279193,s,40
8875282318,r,1420
8875285434,r,1420
8875288662,r,1420
8875291865,s,40
8875295048,r,1420
8875298281,s,40
8875304776,r,1420
8875308086,r,1420
8875311237,r,1420
8875314448,s,40
8875317623,r,1420
8875320740,r,1420
8875323866,s,40
8875327001,r,1420
8875330112,s,40
8875333253,r,1273
8875336384,r,1420
8875339508,s,40
8875342668,r,1420
8875345791,r,1420
8875348927,s,40
8875352072,r,1420
8875355218,r,1420
8875358349,r,1420
8875361531,r,1420
8875364689,s,40
8875367869,s,40
8875371127,r,1420
8875374300,r,1420
8875377664,r,1420
8875380876,r,1420
8875384026,s,40
8875387172,r,1273
8875390304,r,1420
8875393564,r,1420
8875396689,s,40
8875399842,r,1420
8875402994,r,1420
8875406132,r,1420
8875409403,s,40
8875414989,r,1420
8875418292,s,40
8875421686,r,1420
8875424950,r,1420
8875428297,s,40
8875431452,r,1420
8875434665,r,1420
8875437927,s,40
8875441111,r,1420
8875449385,r,1273
8875452737,s,40
8875466281,r,1420
8875474092,r,1420
8875477431,r,1420
8875480970,s,40
8875484435,r,1420
8875487704,s,40
8875491075,r,1420
8875494292,r,1420
8875497540,r,1420
8875500699,s,40
8875504086,r,1420
8875507482,s,40
8875510780,r,1420
8875514049,r,1420
8875517642,s,40
8875521052,r,1420
8875529103,r,1273
8875532428,r,1420
8875535700,s,40
8875539079,r,1420
8875542659,r,1420
8875545867,r,1420
8875549183,s,40
8875555206,r,1420
8875558567,r,1420
8875566946,r,1420
8875570189,r,1420
8875573382,s,40
8875576612,r,1420
8875579895,r,1420
8875582982,r,1420
8875586226,r,1273
8875589447,s,40
8875592650,s,40
8905335231,r,1420
8905377033,r,1420
8905391571,r,1420
8905422336,r,1420
8905448650,r,1420
8905455043,r,1420
8905460385,r,1420
8905465210,r,1420
8905470191,r,1420
8905474882,r,1420
8905480468,r,1420
8905484900,r,1273
8905489694,r,1420
8905494682,s,40
8905499368,s,40
8905579998,r,1420
8905609205,r,1420
8905664462,r,1420
8905668933,s,40
8905673016,r,1420
8905677408,r,1420
8905681256,r,1420
8905685424,r,1420
8905701017,r,1420
8905705869,r,1420
8905710072,r,1420
8905714208,s,40
8905718454,r,1273
8905722971,s,40
8905733402,r,1420
8905737664,s,40
8905773068,r,1420
8906649085,s,40
8906954084,r,1420
8906983045,r,1420
8906997129,r,1420
8907001400,r,1420
8907005429,r,1420
8907009877,s,40
8907014285,r,1420
8907018522,r,1420
8907022537,r,1420
8907026617,r,1420
8907030989,r,1273
8907035122,r,1420
8907038998,r,1420
8907042920,r,1420
8907046783,s,40
8907051651,s,40
8907057429,r,1420
8907063169,r,1420
8907067369,r,1420
8907071159,r,1420
8907074631,s,40
8907078000,r,1420
8907081763,r,1420
8907085544,r,1420
8907100150,s,40
8907103974,r,1420
8907107890,r,1273
8907111871,r,1420
8907115795,r,1420
8907119684,s,40
8907123792,r,1420
8907127836,r,1420
8907132015,r,1420
8907136605,s,40
8907140968,r,1420
8907145468,r,1420
8907149461,s,40
8907584154,r,1420
8907599523,r,1420
8907606697,r,1420
8907610752,s,40
8907621576,r,1420
8907626871,r,1420
8907631952,r,1420
8907635547,s,40
8907639640,s,40
8907670805,r,1420
8907706321,r,1420
8907714809,s,40
8907722511,r,1420
8907729149,r,1420
8907735532,r,1420
8907742040,r,1420
8907748578,s,40
8907842720,r,1420
8907922894,r,1420
8907938318,r,1420
8907948851,s,40
8907972745,r,1420
8907989798,r,1420
8907999696,r,1420
8908009171,r,1420
8908018127,r,1420
8908027188,r,1420
8908036131,r,1420
8908044878,s,40
8908055848,r,1420
8908070704,s,40
8908080605,r,1420
8908089695,s,40
8908100296,r,1420
8908109319,r,1420
8908118425,s,40
8908127213,r,1420
8908137877,r,1420
8908152974,s,40
8908162132,r,1420
8908171259,r,1420
8908180160,r,1420
8908189004,r,1420
8908197864,r,1420
8908206735,r,1420
8908216309,r,1420
8908230605,s,40
8908241269,r,1420
8908250321,r,1420
8908259641,r,1420
8908268738,r,1420
8908277768,r,1420
8908286567,s,40
8908295466,r,1420
8908310047,s,40
8908327395,r,1420
8908336633,s,40
8908345509,r,1420
8908354561,r,1420
8908363524,r,1420
8908372273,s,40
8908382820,r,1420
8908397099,s,40
8908406086,r,1420
8908414894,r,1420
8908423655,r,1420
8908432199,r,1420
8908440745,r,1420
8908449386,r,1420
8908458378,r,1420
8908472648,r,1420
8908483620,r,1420
8908492266,s,40
8915220590,r,1420
8915289704,r,1420
8915301023,r,1420
8915309795,s,40
8915485042,r,1420
8915522770,s,40
8915541339,r,1420
8915556498,r,1420
8915571518,r,1420
8915586336,r,1420
8915599098,s,40
8915634194,r,1420
8915653230,r,1420
8915666021,r,1420
8915677046,s,40
8915690057,r,1420
8915720701,r,1420
8915733525,s,40
8915746024,r,1420
8915758012,r,1420
8915769739,s,40
8915782308,r,1420
8915794778,r,1420
8915806983,r,1420
8915819333,r,1420
8915830024,r,1420
8915837362,r,1420
8915844638,s,40
8915895567,r,1420
8915932559,r,1420
8915970268,r,1420
8915986217,r,1420
8915998294,s,40
8916010571,s,40
8916022382,r,1420
8916034121,r,1420
8916046240,s,40
8916058672,r,1420
8916071036,r,1420
8916082873,r,1420
8916094669,s,40
8916106483,r,1420
8916119475,r,1420
8916131633,r,1420
8916143780,r,1420
8916156481,r,1420
8916169664,s,40
8916181998,r,1420
8916194456,r,1420
8916206386,r,1420
8916228365,r,1420
8916240145,r,1420
8916252990,r,1420
8916265155,s,40
8916277276,s,40
8916289644,r,1420
8916302091,r,1420
8916315969,r,1420
8916328550,s,40
8916340666,r,1420
8916352708,r,1420
8916365044,r,1420
8916381070,r,1420
8916394534,s,40
8916407310,r,1420
8916420654,r,1420
8916432839,s,40
8916445079,r,1420
8916457112,s,40
8916468857,r,1420
8916480365,r,1420
8916491802,s,40
8916504435,r,1420
8916517038,r,1420
8916529290,s,40
8916541981,r,1420
8916554061,r,1420
8916566176,r,1420
8916577808,r,1420
8916589509,r,1420
8916600921,r,1420
8916613561,r,1420
8916625773,s,40
8916640357,r,1420
8916659591,r,1420
8916686444,r,1420
8916698070,s,40
8916710989,r,1420
8916722622,r,1420
8916734430,r,1420
8916745872,s,40
8916757622,r,1420
8916768288,r,1420
8916775868,r,1420
8916783320,r,1420
8916790580,s,40
8916797725,r,1420
8916805040,r,1420
8916812006,r,1420
8916819151,s,40
8916826552,r,1420
8916833934,r,1420
8916841223,r,1420
8916848170,s,40
8916855379,r,1420
8916862331,r,1420
8916869468,s,40
8916876504,r,1420
8916883604,r,1420
8916890537,r,1420
8916897620,r,1420
8916904473,r,1420
8916911580,r,1420
8916918645,s,40
8948000354,r,1420
8994868480,r,1420
8994909253,r,1420
8994914731,s,40
8994930987,r,1420
8994935999,r,1420
8994940203,r,1420
8994944601,r,889
8994948638,s,40
8994953136,r,1420
8994958126,r,1420
8994962820,r,1420
8994967767,s,40
8994975434,r,1420
8994983769,r,1420
8994989229,r,1420
8994994624,s,40
8995000221,r,1420
8995005583,r,1420
8995011139,r,1420
8995016714,s,40
8995022043,r,1420
8995025880,s,40
8995029259,r,1420
8995032880,r,1273
8995036406,s,40
8995039963,r,1420
8995043764,r,1420
8995046855,s,40
8995050521,r,1420
8995053900,r,1420
8995057673,s,40
8995060968,r,1420
8995064368,r,1420
8995067527,r,1420
8995070970,s,40
8995074149,r,1420
8995077544,s,40
8995084923,r,1420
8995088325,r,1420
8995091614,r,1420
8995094778,s,40
8995098082,r,1273
8995101243,r,1420
8995104647,r,1420
8995107821,s,40
8995111050,r,1420
8995114336,s,40
8995118070,r,1420
8995121230,s,40
8995124554,r,1420
8995127924,r,1420
8995131314,s,40
8995134582,r,1420
8995137725,r,1420
8995140833,s,40
8995144146,r,1420
8995147316,r,1420
8995150569,s,40
8995153844,r,1420
8995157204,r,1273
8995160644,r,1420
8995163937,r,1420
8995167364,r,1420
8995171280,r,1420
8995174846,r,1420
8995178100,r,1420
8995181329,s,40
8995184508,r,1420
8995187744,r,1420
8995191284,r,1420
8995194912,s,40
8995201310,r,1420
8995204641,r,1420
8995207811,s,40
8995210983,r,1273
8995214174,r,1420
8995217428,s,40
8995220643,r,1420
8995223754,r,1420
8995226947,r,1420
8995230154,s,40
8995233377,r,1420
8995236536,r,1420
8995239661,s,40
8995242806,r,1420
8995245988,s,40
8995253328,r,1420
8995256659,r,1420
8995259800,r,1420
8995262954,r,1420
8995266191,r,1273
8995269429,s,40
8995272633,s,40
8995275794,r,1420
8995279402,r,1420
8995282637,r,1420
8995285933,r,1420
8995289051,r,1420
8995292198,r,1420
8995295289,r,1420
8995298913,r,1420
8995301993,s,40
8995305241,s,40
8995308434,r,1420
8995311557,s,40
8995317419,r,1420
8995320925,r,1420
8995324236,r,1273
8995327387,r,1420
8995330571,r,1420
8995333700,s,40
8995336883,r,1420
8995340021,s,40
8995343182,r,1420
8995346304,r,1420
8995349446,r,1420
8995352588,r,1420
8995355804,s,40
8995359021,r,1420
8995362266,s,40
8995365906,s,40
8995369085,r,1420
8995372279,r,1420
8995375573,r,1420
8995378778,r,1273
8995382071,s,40
8995386589,r,1420
8995390088,r,1420
8995394917,r,1420
8995398268,r,1420
8995401401,r,1420
8995404536,r,1420
8995407724,r,1420
8995411016,s,40
8995414193,r,1420
8995417330,r,1420
8995420494,r,1420
8995423731,r,1420
8995426882,r,1273
8995432288,r,1420
8995435579,r,1420
8995438783,r,1420
8995441917,r,1420
8995445015,r,1420
8995448179,s,40
8995451366,s,40
8995454520,r,1420
8995457666,r,1420
8995460809,r,1420
8995463987,s,40
8995467295,r,1420
8995470479,r,1420
8995473619,s,40
8995476755,r,1420
8995479938,r,1273
8995483070,r,1420
8995486196,r,1420
8995489309,r,1420
8995492529,r,1420
8995495664,r,1420
8995498794,r,1420
8995501960,s,40
8995505114,r,1420
8995508249,r,1420
8995511427,s,40
8995514571,r,1420
8995517693,r,1420
8995520822,s,40
8995523981,r,1420
8995527128,r,1273
8995530281,s,40
8995538022,r,1420
8995541191,r,1420
8995546918,r,1420
8995550173,r,1420
8995553306,r,1420
8995556405,r,1420
8995559523,r,1420
8995562688,r,1420
8995565833,s,40
8995569047,r,1420
8995572199,r,1420
8995575350,r,1420
8995578528,r,1273
8995581678,s,40
8995584837,r,1420
8995587962,r,1420
8995591119,r,1420
8995594259,s,40
8995597461,r,1420
8995600760,r,1420
8995603998,r,866
8995607270,s,40
8995610425,s,40
8995630568,s,860
9038638082,r,1420
9057708636,r,1420
9057735454,r,1420
9057742615,r,1420
9057747013,r,1420
9057751109,r,1420
9057754947,r,1420
9057758869,r,1420
9057763151,r,1420
9057827125,r,1420
9057838206,r,1420
9057842797,s,40
9057858601,r,1273
9057869361,r,1420
9057877194,s,40
9057881276,r,1420
9057885156,r,1420
9057888763,s,40
9057892630,r,1420
9057896315,r,1420
9057899974,r,1420
9057906510,s,40
9057910224,r,1420
9057914043,r,1420
9057917466,s,40
9057921108,r,1420
9057924640,s,40
9057928186,r,1420
9057931656,r,1420
9057935633,r,1273
9057939093,r,1420
9057942540,s,40
9057946037,r,1420
9057949592,r,1420
9057953088,r,1420
9057956702,r,1420
9057960177,s,40
9057963840,r,1420
9057967036,r,1420
9057970456,r,1420
9057973974,r,1420
9057977801,r,1420
9057982612,s,40
9057985802,r,1420
9057989526,s,40
9057993116,r,1273
9058000974,r,1420
9058004801,s,40
9058008976,r,1420
9058012621,r,1420
9058016562,r,1420
9058019759,r,1420
9058023533,r,1420
9058027126,s,40
9058030958,r,1420
9058034136,r,1420
9058039920,s,40
9058060453,r,1420
9058063747,s,40
9058067881,s,40
9058071781,r,1420
9058075268,r,1420
9058078791,s,40
9058083413,r,1273
9058087155,r,1420
9058091223,r,1420
9058094930,s,40
9058098599,r,1420
9058102088,r,1420
9058105481,r,1420
9058108898,s,40
9058112522,r,1420
9058130735,r,1420
9058134741,r,1420
9058138158,r,1420
9058142105,s,40
9058145878,r,1420
9058149580,s,40
9058154025,r,1420
9058158074,s,40
9058164813,r,1273
9058168756,r,1420
9058172223,s,40
9058176025,r,1420
9058179743,s,40
9058183663,r,1420
9058187528,r,1420
9058191137,s,40
9058194846,r,1420
9058198326,r,1420
9058205111,r,1420
9058208593,r,1420
9058212282,r,1420
9058215729,r,1420
9058219537,s,40
9058222995,r,1420
9058227022,s,40
9058230629,r,1273
9058234210,r,1420
9058237681,s,40
9058242059,r,1420
9058246173,r,1420
9058249906,r,1420
9058253376,s,40
9058257134,r,1420
9058261107,r,1420
9058264980,s,40
9058268793,r,1420
9058272211,r,1420
9058275920,r,1420
9058279417,r,1420
9058283130,s,40
9058286689,r,1420
9058290330,s,40
9058297307,r,1273
9058301296,r,1420
9058305027,s,40
9058308412,r,1420
9058312504,r,1420
9058316520,r,1420
9058320580,r,1420
9058324356,r,1420
9058327758,r,1420
9058331685,r,1420
9058335233,s,40
9058338755,s,40
9058341895,r,1420
9058345279,r,1420
9058348694,r,1420
9058352159,s,40
9058355932,r,1273
9058359681,r,1420
9058363498,s,40
9058366680,r,1420
9058369813,r,1420
9058372986,s,40
9058376208,r,1420
9058380853,r,1420
9058384029,s,40
9058387279,r,1420
9058395569,r,1420
9058403268,s,40
9058411075,r,1420
9058414613,r,1420
9058418029,r,1420
9058421438,r,1420
9058425040,s,40
9058428215,r,1273
9058435405,r,1420
9058438993,s,40
9058442574,r,1420
9058446023,r,1420
9058449457,r,1420
9058452911,r,1420
9058456345,r,1420
9058459701,s,40
9058463383,s,40
9058470640,r,1420
9058475401,r,1420
9058480718,s,40
9058484359,r,1420
9058488173,r,1420
9058491984,s,40
9058495852,r,1420
9058499006,r,1273
9058502295,r,1420
9058505827,r,1420
9058509655,r,1420
9058513065,r,1420
9058516835,s,40
9058520871,r,1420
9058524435,r,1420
9058527844,s,40
9058531525,r,1420
9058534987,s,40
9058538406,r,1420
9058541944,r,1420
9058545402,r,1420
9058549227,r,1420
9058552731,s,40
9058556255,s,40
9058560281,r,1273
9058566722,r,1420
9058570360,r,1420
9058575524,s,40
9058579530,r,1420
9058583169,r,1420
9058586551,s,40
9058590526,r,1420
9058594336,r,1420
9058597714,r,1420
9058601324,s,40
9058604980,r,1420
9058608506,r,1420
9058612111,r,1420
9058615830,r,1420
9058630570,r,1273
9058634248,r,1420
9058638510,r,1420
9058642601,s,40
9058646130,r,1420
9058651051,r,1420
9058654987,r,1420
9058658213,s,40
9058661682,s,40
9058665288,r,1420
9058669803,r,1420
9058673583,s,40
9058677114,r,1420
9058680872,r,1420
9058684235,s,40
9058687910,r,1420
9058691627,r,1420
9058695288,r,1273
9058698776,r,1420
9058702384,s,40
9058710023,r,1420
9058713678,r,1420
9058717039,r,1420
9058720485,r,1420
9058724266,s,40
9058727459,r,1420
9058730598,r,1420
9058733800,s,40
9058736945,r,1420
9058740082,r,1420
9058747574,r,1420
9058754509,r,1420
9058759168,r,1273
9058762296,r,1420
9058765451,r,1420
9058768563,r,1420
9058771730,r,1420
9058774861,r,1420
9058778034,s,40
9058781636,r,1420
9058785657,r,1420
9058789408,r,1420
9058792910,s,40
9058797609,r,1420
9058800838,r,1420
9058804652,s,40
9058810212,r,1420
9058813713,r,1273
9058817962,r,1420
9058821185,r,1420
9058824386,s,40
